92 47194.86 58.0 253.81 17.0 -12.19 50.56 -7.0 -19.2 1071.32
92 46817.4 57.0 253.81 17.0 -12.19 53.75 -7.0 -13.59 1148.14
92 46421.8 56.0 253.81 17.0 -12.19 56.94 -7.0 -7.62 1226.68
92 46008.8 55.0 253.81 17.0 -12.19 11.69 -7.0 -1.3 254.13
93 48567.82 59.0 298.81 20.0 -5.08 24.95 -4.0 -31.83 513.65
93 48228.36 58.0 298.81 20.0 -5.08 29.27 -4.0 -29.06 606.87
93 47868.78 57.0 298.81 20.0 -5.08 33.59 -4.0 -25.81 701.7
93 47489.85 56.0 298.81 20.0 -5.08 37.91 -4.0 -22.09 798.3
93 47092.43 55.0 298.81 20.0 -5.08 42.23 -4.0 -17.88 896.8
93 46677.43 54.0 298.81 20.0 -5.08 46.55 -4.0 -13.19 997.35
93 46245.86 53.0 298.81 20.0 -5.08 50.88 -4.0 -8.02 1100.11
93 45798.74 52.0 298.81 20.0 -5.08 21.4 -4.0 -2.38 467.27
93 48628.91 58.0 313.81 21.0 -2.71 22.99 -3.0 -28.38 472.8
93 48282.4 57.0 313.81 21.0 -2.71 29.45 -3.0 -25.83 609.88
93 47916.55 56.0 313.81 21.0 -2.71 35.9 -3.0 -22.56 749.25
93 47532.24 55.0 313.81 21.0 -2.71 42.36 -3.0 -18.58 891.1
93 47130.46 54.0 313.81 21.0 -2.71 48.81 -3.0 -13.88 1035.65
93 46712.21 53.0 313.81 21.0 -2.71 55.27 -3.0 -8.46 1183.11
93 46278.53 52.0 313.81 21.0 -2.71 20.95 -3.0 -2.33 452.63
93 48419.99 57.0 328.81 22.0 -0.34 20.61 -2.0 -23.95 425.61
93 48061.09 56.0 328.81 22.0 -0.34 29.95 -2.0 -21.66 623.18
93 47683.25 55.0 328.81 22.0 -0.34 39.29 -2.0 -18.34 824.05
93 47287.33 54.0 328.81 22.0 -0.34 48.64 -2.0 -13.97 1028.52
93 46874.27 53.0 328.81 22.0 -0.34 57.98 -2.0 -8.58 1236.9
93 46444.99 52.0 328.81 22.0 -0.34 19.28 -2.0 -2.14 415.08
93 47845.62 56.0 343.81 23.0 2.03 18.99 -1.0 -19.59 396.91
93 47467.19 55.0 343.81 23.0 2.03 32.89 -1.0 -17.48 692.89
93 47069.6 54.0 343.81 23.0 2.03 46.79 -1.0 -13.83 994.03
93 46653.6 53.0 343.81 23.0 2.03 60.69 -1.0 -8.64 1300.82
93 46219.99 52.0 343.81 23.0 2.03 17.11 -1.0 -1.9 370.19
93 48029.58 59.0 283.81 19.0 -7.45 34.42 -5.0 -33.02 716.7
93 47672.6 58.0 283.81 19.0 -7.45 39.14 -5.0 -29.2 821.12
93 47295.76 57.0 283.81 19.0 -7.45 43.87 -5.0 -24.85 927.51
93 46899.82 56.0 283.81 19.0 -7.45 48.59 -5.0 -19.98 1036.03
93 46485.6 55.0 283.81 19.0 -7.45 53.31 -5.0 -14.59 1146.84
93 46054.01 54.0 283.81 19.0 -7.45 58.03 -5.0 -8.67 1260.13
93 45606.05 53.0 283.81 19.0 -7.45 20.07 -5.0 -2.23 440.12
93 47580.45 59.0 268.81 18.0 -9.82 43.09 -6.0 -30.81 905.67
93 47210.62 58.0 268.81 18.0 -9.82 47.62 -6.0 -26.03 1008.73
93 46821.39 57.0 268.81 18.0 -9.82 52.15 -6.0 -20.74 1113.88
93 46413.53 56.0 268.81 18.0 -9.82 56.68 -6.0 -14.95 1221.28
93 45987.91 55.0 268.81 18.0 -9.82 61.21 -6.0 -8.66 1331.1
93 45545.47 54.0 268.81 18.0 -9.82 16.79 -6.0 -1.86 368.6
93 47553.5 59.0 253.81 17.0 -12.19 47.25 -7.0 -24.58 993.58
93 47194.86 58.0 253.81 17.0 -12.19 50.68 -7.0 -19.34 1073.83
93 46817.4 57.0 253.81 17.0 -12.19 54.11 -7.0 -13.71 1155.78
93 46421.8 56.0 253.81 17.0 -12.19 57.54 -7.0 -7.71 1239.54
93 46008.8 55.0 253.81 17.0 -12.19 11.88 -7.0 -1.32 258.14
94 48567.82 59.0 298.81 20.0 -5.08 24.65 -4.0 -31.86 507.45
94 48228.36 58.0 298.81 20.0 -5.08 29.07 -4.0 -29.12 602.75
94 47868.78 57.0 298.81 20.0 -5.08 33.49 -4.0 -25.9 699.69
94 47489.85 56.0 298.81 20.0 -5.08 37.92 -4.0 -22.18 798.42
94 47092.43 55.0 298.81 20.0 -5.08 42.34 -4.0 -17.97 899.09
94 46677.43 54.0 298.81 20.0 -5.08 46.76 -4.0 -13.27 1001.86
94 46245.86 53.0 298.81 20.0 -5.08 51.19 -4.0 -8.08 1106.86
94 45798.74 52.0 298.81 20.0 -5.08 21.59 -4.0 -2.4 471.34
94 48628.91 58.0 313.81 21.0 -2.71 22.62 -3.0 -28.34 465.24
94 48282.4 57.0 313.81 21.0 -2.71 29.19 -3.0 -25.83 604.56
94 47916.55 56.0 313.81 21.0 -2.71 35.76 -3.0 -22.59 746.19
94 47532.24 55.0 313.81 21.0 -2.71 42.32 -3.0 -18.62 890.36
94 47130.46 54.0 313.81 21.0 -2.71 48.89 -3.0 -13.92 1037.25
94 46712.21 53.0 313.81 21.0 -2.71 55.45 -3.0 -8.49 1187.09
94 46278.53 52.0 313.81 21.0 -2.71 21.07 -3.0 -2.34 455.19
94 48419.99 57.0 328.81 22.0 -0.34 20.18 -2.0 -23.83 416.86
94 48061.09 56.0 328.81 22.0 -0.34 29.63 -2.0 -21.59 616.55
94 47683.25 55.0 328.81 22.0 -0.34 39.08 -2.0 -18.3 819.57
94 47287.33 54.0 328.81 22.0 -0.34 48.53 -2.0 -13.97 1026.23
94 46874.27 53.0 328.81 22.0 -0.34 57.98 -2.0 -8.58 1236.83
94 46444.99 52.0 328.81 22.0 -0.34 19.32 -2.0 -2.14 415.93
94 47845.62 56.0 343.81 23.0 2.03 18.52 -1.0 -19.43 387.03
94 47467.19 55.0 343.81 23.0 2.03 32.5 -1.0 -17.37 684.63
94 47069.6 54.0 343.81 23.0 2.03 46.48 -1.0 -13.77 987.41
94 46653.6 53.0 343.81 23.0 2.03 60.46 -1.0 -8.61 1295.87
94 46219.99 52.0 343.81 23.0 2.03 17.08 -1.0 -1.9 369.53
94 48029.58 59.0 283.81 19.0 -7.45 34.14 -5.0 -33.1 710.81
94 47672.6 58.0 283.81 19.0 -7.45 39.01 -5.0 -29.31 818.33
94 47295.76 57.0 283.81 19.0 -7.45 43.88 -5.0 -24.98 927.87
94 46899.82 56.0 283.81 19.0 -7.45 48.76 -5.0 -20.11 1039.58
94 46485.6 55.0 283.81 19.0 -7.45 53.63 -5.0 -14.7 1153.66
94 46054.01 54.0 283.81 19.0 -7.45 58.5 -5.0 -8.75 1270.26
94 45606.05 53.0 283.81 19.0 -7.45 20.3 -5.0 -2.25 445.07
94 47580.45 59.0 268.81 18.0 -9.82 42.87 -6.0 -30.93 900.93
94 47210.62 58.0 268.81 18.0 -9.82 47.6 -6.0 -26.17 1008.19
94 46821.39 57.0 268.81 18.0 -9.82 52.33 -6.0 -20.89 1117.61
94 46413.53 56.0 268.81 18.0 -9.82 57.06 -6.0 -15.08 1229.36
94 45987.91 55.0 268.81 18.0 -9.82 61.79 -6.0 -8.75 1343.61
94 45545.47 54.0 268.81 18.0 -9.82 17.01 -6.0 -1.89 373.56
94 47553.5 59.0 253.81 17.0 -12.19 47.12 -7.0 -24.71 990.94
94 47194.86 58.0 253.81 17.0 -12.19 50.8 -7.0 -19.48 1076.29
94 46817.4 57.0 253.81 17.0 -12.19 54.47 -7.0 -13.84 1163.41
94 46421.8 56.0 253.81 17.0 -12.19 58.14 -7.0 -7.79 1252.44
94 46008.8 55.0 253.81 17.0 -12.19 12.06 -7.0 -1.34 262.17
95 48567.82 59.0 298.81 20.0 -5.08 24.34 -4.0 -31.88 501.22
95 48228.36 58.0 298.81 20.0 -5.08 28.87 -4.0 -29.18 598.59
95 47868.78 57.0 298.81 20.0 -5.08 33.4 -4.0 -25.97 697.64
95 47489.85 56.0 298.81 20.0 -5.08 37.92 -4.0 -22.27 798.51
95 47092.43 55.0 298.81 20.0 -5.08 42.45 -4.0 -18.06 901.36
95 46677.43 54.0 298.81 20.0 -5.08 46.97 -4.0 -13.35 1006.33
95 46245.86 53.0 298.81 20.0 -5.08 51.5 -4.0 -8.13 1113.59
95 45798.74 52.0 298.81 20.0 -5.08 21.77 -4.0 -2.42 475.4
95 48628.91 58.0 313.81 21.0 -2.71 22.26 -3.0 -28.29 457.67
95 48282.4 57.0 313.81 21.0 -2.71 28.93 -3.0 -25.82 599.22
95 47916.55 56.0 313.81 21.0 -2.71 35.61 -3.0 -22.61 743.11
95 47532.24 55.0 313.81 21.0 -2.71 42.28 -3.0 -18.65 889.57
95 47130.46 54.0 313.81 21.0 -2.71 48.96 -3.0 -13.96 1038.79
95 46712.21 53.0 313.81 21.0 -2.71 55.63 -3.0 -8.53 1191.01
95 46278.53 52.0 313.81 21.0 -2.71 21.18 -3.0 -2.35 457.72
95 48419.99 57.0 328.81 22.0 -0.34 19.76 -2.0 -23.72 408.14
95 48061.09 56.0 328.81 22.0 -0.34 29.31 -2.0 -21.52 609.91
95 47683.25 55.0 328.81 22.0 -0.34 38.86 -2.0 -18.27 815.04
95 47287.33 54.0 328.81 22.0 -0.34 48.42 -2.0 -13.96 1023.85
95 46874.27 53.0 328.81 22.0 -0.34 57.97 -2.0 -8.58 1236.63
95 46444.99 52.0 328.81 22.0 -0.34 19.35 -2.0 -2.15 416.73
95 47845.62 56.0 343.81 23.0 2.03 18.05 -1.0 -19.27 377.23
95 47467.19 55.0 343.81 23.0 2.03 32.1 -1.0 -17.26 676.36
95 47069.6 54.0 343.81 23.0 2.03 46.16 -1.0 -13.7 980.7
95 46653.6 53.0 343.81 23.0 2.03 60.22 -1.0 -8.58 1290.73
95 46219.99 52.0 343.81 23.0 2.03 17.05 -1.0 -1.89 368.81
95 48029.58 59.0 283.81 19.0 -7.45 33.85 -5.0 -33.19 704.85
95 47672.6 58.0 283.81 19.0 -7.45 38.88 -5.0 -29.43 815.49
95 47295.76 57.0 283.81 19.0 -7.45 43.9 -5.0 -25.11 928.18
95 46899.82 56.0 283.81 19.0 -7.45 48.92 -5.0 -20.24 1043.12
95 46485.6 55.0 283.81 19.0 -7.45 53.94 -5.0 -14.81 1160.46
95 46054.01 54.0 283.81 19.0 -7.45 58.97 -5.0 -8.82 1280.4
95 45606.05 53.0 283.81 19.0 -7.45 20.52 -5.0 -2.28 450.02
95 47580.45 59.0 268.81 18.0 -9.82 42.64 -6.0 -31.05 896.1
95 47210.62 58.0 268.81 18.0 -9.82 47.57 -6.0 -26.32 1007.59
95 46821.39 57.0 268.81 18.0 -9.82 52.5 -6.0 -21.04 1121.32
95 46413.53 56.0 268.81 18.0 -9.82 57.43 -6.0 -15.21 1237.44
95 45987.91 55.0 268.81 18.0 -9.82 62.37 -6.0 -8.84 1356.15
95 45545.47 54.0 268.81 18.0 -9.82 17.24 -6.0 -1.91 378.53
95 47553.5 59.0 253.81 17.0 -12.19 46.99 -7.0 -24.83 988.2
95 47194.86 58.0 253.81 17.0 -12.19 50.91 -7.0 -19.62 1078.69
95 46817.4 57.0 253.81 17.0 -12.19 54.83 -7.0 -13.97 1171.04
95 46421.8 56.0 253.81 17.0 -12.19 58.74 -7.0 -7.88 1265.39
95 46008.8 55.0 253.81 17.0 -12.19 12.25 -7.0 -1.36 266.23
96 48567.82 59.0 298.81 20.0 -5.08 24.04 -4.0 -31.9 494.95
96 48228.36 58.0 298.81 20.0 -5.08 28.67 -4.0 -29.24 594.4
96 47868.78 57.0 298.81 20.0 -5.08 33.3 -4.0 -26.05 695.55
96 47489.85 56.0 298.81 20.0 -5.08 37.92 -4.0 -22.36 798.57
96 47092.43 55.0 298.81 20.0 -5.08 42.55 -4.0 -18.15 903.59
96 46677.43 54.0 298.81 20.0 -5.08 47.18 -4.0 -13.43 1010.78
96 46245.86 53.0 298.81 20.0 -5.08 51.81 -4.0 -8.19 1120.29
96 45798.74 52.0 298.81 20.0 -5.08 21.96 -4.0 -2.44 479.45
96 48628.91 58.0 313.81 21.0 -2.71 21.89 -3.0 -28.24 450.09
96 48282.4 57.0 313.81 21.0 -2.71 28.67 -3.0 -25.81 593.85
96 47916.55 56.0 313.81 21.0 -2.71 35.46 -3.0 -22.63 740.0
96 47532.24 55.0 313.81 21.0 -2.71 42.24 -3.0 -18.69 888.73
96 47130.46 54.0 313.81 21.0 -2.71 49.03 -3.0 -14.0 1040.28
96 46712.21 53.0 313.81 21.0 -2.71 55.81 -3.0 -8.56 1194.85
96 46278.53 52.0 313.81 21.0 -2.71 21.3 -3.0 -2.36 460.22
96 48419.99 57.0 328.81 22.0 -0.34 19.34 -2.0 -23.6 399.45
96 48061.09 56.0 328.81 22.0 -0.34 28.99 -2.0 -21.45 603.27
96 47683.25 55.0 328.81 22.0 -0.34 38.65 -2.0 -18.24 810.47
96 47287.33 54.0 328.81 22.0 -0.34 48.3 -2.0 -13.95 1021.38
96 46874.27 53.0 328.81 22.0 -0.34 57.95 -2.0 -8.58 1236.3
96 46444.99 52.0 328.81 22.0 -0.34 19.39 -2.0 -2.15 417.47
96 47467.19 55.0 343.81 23.0 2.03 26.58 -1.0 -19.1 560.05
96 47069.6 54.0 343.81 23.0 2.03 51.7 -1.0 -16.15 1098.4
96 46653.6 53.0 343.81 23.0 2.03 76.82 -1.0 -10.41 1646.58
96 46219.99 52.0 343.81 23.0 2.03 17.01 -1.0 -1.89 368.02
96 48029.58 59.0 283.81 19.0 -7.45 33.56 -5.0 -33.27 698.82
96 47672.6 58.0 283.81 19.0 -7.45 38.74 -5.0 -29.55 812.59
96 47295.76 57.0 283.81 19.0 -7.45 43.91 -5.0 -25.25 928.46
96 46899.82 56.0 283.81 19.0 -7.45 49.09 -5.0 -20.37 1046.62
96 46485.6 55.0 283.81 19.0 -7.45 54.26 -5.0 -14.92 1167.25
96 46054.01 54.0 283.81 19.0 -7.45 59.43 -5.0 -8.9 1290.54
96 45606.05 53.0 283.81 19.0 -7.45 20.75 -5.0 -2.3 454.99
96 47580.45 59.0 268.81 18.0 -9.82 42.4 -6.0 -31.17 891.17
96 47210.62 58.0 268.81 18.0 -9.82 47.54 -6.0 -26.47 1006.93
96 46821.39 57.0 268.81 18.0 -9.82 52.67 -6.0 -21.19 1124.98
96 46413.53 56.0 268.81 18.0 -9.82 57.81 -6.0 -15.34 1245.52
96 45987.91 55.0 268.81 18.0 -9.82 62.94 -6.0 -8.93 1368.72
96 45545.47 54.0 268.81 18.0 -9.82 17.47 -6.0 -1.94 383.53
96 47553.5 59.0 253.81 17.0 -12.19 46.86 -7.0 -24.96 985.35
96 47194.86 58.0 253.81 17.0 -12.19 51.02 -7.0 -19.76 1081.04
96 46817.4 57.0 253.81 17.0 -12.19 55.18 -7.0 -14.09 1178.67
96 46421.8 56.0 253.81 17.0 -12.19 59.35 -7.0 -7.97 1278.39
96 46008.8 55.0 253.81 17.0 -12.19 12.44 -7.0 -1.38 270.32
97 48567.82 59.0 298.81 20.0 -5.08 23.73 -4.0 -31.93 488.64
97 48228.36 58.0 298.81 20.0 -5.08 28.46 -4.0 -29.29 590.18
97 47868.78 57.0 298.81 20.0 -5.08 33.19 -4.0 -26.13 693.44
97 47489.85 56.0 298.81 20.0 -5.08 37.93 -4.0 -22.45 798.59
97 47092.43 55.0 298.81 20.0 -5.08 42.66 -4.0 -18.24 905.79
97 46677.43 54.0 298.81 20.0 -5.08 47.39 -4.0 -13.5 1015.2
97 46245.86 53.0 298.81 20.0 -5.08 52.12 -4.0 -8.24 1126.97
97 45798.74 52.0 298.81 20.0 -5.08 22.14 -4.0 -2.46 483.5
97 48628.91 58.0 313.81 21.0 -2.71 21.52 -3.0 -28.19 442.51
97 48282.4 57.0 313.81 21.0 -2.71 28.41 -3.0 -25.8 588.47
97 47916.55 56.0 313.81 21.0 -2.71 35.31 -3.0 -22.64 736.85
97 47532.24 55.0 313.81 21.0 -2.71 42.2 -3.0 -18.73 887.85
97 47130.46 54.0 313.81 21.0 -2.71 49.1 -3.0 -14.04 1041.7
97 46712.21 53.0 313.81 21.0 -2.71 55.99 -3.0 -8.59 1198.62
97 46278.53 52.0 313.81 21.0 -2.71 21.41 -3.0 -2.38 462.68
97 48419.99 57.0 328.81 22.0 -0.34 18.92 -2.0 -23.48 390.8
97 48061.09 56.0 328.81 22.0 -0.34 28.67 -2.0 -21.38 596.62
97 47683.25 55.0 328.81 22.0 -0.34 38.43 -2.0 -18.2 805.86
97 47287.33 54.0 328.81 22.0 -0.34 48.18 -2.0 -13.93 1018.83
97 46874.27 53.0 328.81 22.0 -0.34 57.93 -2.0 -8.59 1235.85
97 46444.99 52.0 328.81 22.0 -0.34 19.42 -2.0 -2.16 418.17
97 47467.19 55.0 343.81 23.0 2.03 25.98 -1.0 -18.94 547.4
97 47069.6 54.0 343.81 23.0 2.03 51.22 -1.0 -16.06 1088.22
97 46653.6 53.0 343.81 23.0 2.03 76.46 -1.0 -10.37 1638.91
97 46219.99 52.0 343.81 23.0 2.03 16.97 -1.0 -1.88 367.17
97 48029.58 59.0 283.81 19.0 -7.45 33.27 -5.0 -33.36 692.73
97 47672.6 58.0 283.81 19.0 -7.45 38.6 -5.0 -29.66 809.64
97 47295.76 57.0 283.81 19.0 -7.45 43.92 -5.0 -25.38 928.7
97 46899.82 56.0 283.81 19.0 -7.45 49.25 -5.0 -20.5 1050.1
97 46485.6 55.0 283.81 19.0 -7.45 54.58 -5.0 -15.04 1174.03
97 46054.01 54.0 283.81 19.0 -7.45 59.9 -5.0 -8.98 1300.68
97 45606.05 53.0 283.81 19.0 -7.45 20.98 -5.0 -2.33 459.96
97 47580.45 59.0 268.81 18.0 -9.82 34.76 -6.0 -31.29 730.66
97 47210.62 58.0 268.81 18.0 -9.82 38.47 -6.0 -27.43 814.93
97 46821.39 57.0 268.81 18.0 -9.82 42.18 -6.0 -23.16 900.91
97 46413.53 56.0 268.81 18.0 -9.82 45.89 -6.0 -18.48 988.73
97 45987.91 55.0 268.81 18.0 -9.82 49.6 -6.0 -13.39 1078.53
97 45545.47 54.0 268.81 18.0 -9.82 53.31 -6.0 -7.88 1170.43
97 45087.27 53.0 268.81 18.0 -9.82 17.7 -6.0 -1.96 392.49
97 47553.5 59.0 253.81 17.0 -12.19 46.72 -7.0 -25.08 982.39
97 47194.86 58.0 253.81 17.0 -12.19 51.13 -7.0 -19.9 1083.33
97 46817.4 57.0 253.81 17.0 -12.19 55.54 -7.0 -14.22 1186.3
97 46421.8 56.0 253.81 17.0 -12.19 59.95 -7.0 -8.06 1291.44
97 46008.8 55.0 253.81 17.0 -12.19 12.63 -7.0 -1.4 274.43
98 48228.36 58.0 298.81 20.0 -5.08 27.8 -4.0 -31.95 576.4
98 47868.78 57.0 298.81 20.0 -5.08 34.38 -4.0 -28.86 718.16
98 47489.85 56.0 298.81 20.0 -5.08 40.96 -4.0 -25.04 862.42
98 47092.43 55.0 298.81 20.0 -5.08 47.54 -4.0 -20.5 1009.4
98 46677.43 54.0 298.81 20.0 -5.08 54.11 -4.0 -15.22 1159.32
98 46245.86 53.0 298.81 20.0 -5.08 60.69 -4.0 -9.22 1312.39
98 45798.74 52.0 298.81 20.0 -5.08 22.33 -4.0 -2.48 487.53
98 48628.91 58.0 313.81 21.0 -2.71 21.15 -3.0 -28.13 434.92
98 48282.4 57.0 313.81 21.0 -2.71 28.15 -3.0 -25.79 583.08
98 47916.55 56.0 313.81 21.0 -2.71 35.16 -3.0 -22.66 733.67
98 47532.24 55.0 313.81 21.0 -2.71 42.16 -3.0 -18.76 886.93
98 47130.46 54.0 313.81 21.0 -2.71 49.16 -3.0 -14.08 1043.07
98 46712.21 53.0 313.81 21.0 -2.71 56.16 -3.0 -8.62 1202.32
98 46278.53 52.0 313.81 21.0 -2.71 21.53 -3.0 -2.39 465.12
98 48419.99 57.0 328.81 22.0 -0.34 18.51 -2.0 -23.36 382.18
98 48061.09 56.0 328.81 22.0 -0.34 28.35 -2.0 -21.31 589.97
98 47683.25 55.0 328.81 22.0 -0.34 38.2 -2.0 -18.16 801.2
98 47287.33 54.0 328.81 22.0 -0.34 48.05 -2.0 -13.92 1016.2
98 46874.27 53.0 328.81 22.0 -0.34 57.9 -2.0 -8.59 1235.27
98 46444.99 52.0 328.81 22.0 -0.34 19.45 -2.0 -2.16 418.82
98 47467.19 55.0 343.81 23.0 2.03 25.39 -1.0 -18.78 534.83
98 47069.6 54.0 343.81 23.0 2.03 50.74 -1.0 -15.96 1077.97
98 46653.6 53.0 343.81 23.0 2.03 76.09 -1.0 -10.33 1631.01
98 46219.99 52.0 343.81 23.0 2.03 16.93 -1.0 -1.88 366.25
98 48029.58 59.0 283.81 19.0 -7.45 27.93 -5.0 -33.44 581.5
98 47672.6 58.0 283.81 19.0 -7.45 31.95 -5.0 -30.34 670.29
98 47295.76 57.0 283.81 19.0 -7.45 35.98 -5.0 -26.79 760.73
98 46899.82 56.0 283.81 19.0 -7.45 40.0 -5.0 -22.8 852.98
98 46485.6 55.0 283.81 19.0 -7.45 44.03 -5.0 -18.36 947.17
98 46054.01 54.0 283.81 19.0 -7.45 48.06 -5.0 -13.47 1043.45
98 45606.05 53.0 283.81 19.0 -7.45 52.08 -5.0 -8.13 1141.96
98 45142.78 52.0 283.81 19.0 -7.45 21.2 -5.0 -2.35 469.72
98 47580.45 59.0 268.81 18.0 -9.82 34.55 -6.0 -31.41 726.09
98 47210.62 58.0 268.81 18.0 -9.82 38.4 -6.0 -27.58 813.36
98 46821.39 57.0 268.81 18.0 -9.82 42.25 -6.0 -23.31 902.39
98 46413.53 56.0 268.81 18.0 -9.82 46.1 -6.0 -18.62 993.31
98 45987.91 55.0 268.81 18.0 -9.82 49.95 -6.0 -13.51 1086.25
98 45545.47 54.0 268.81 18.0 -9.82 53.81 -6.0 -7.96 1181.37
98 45087.27 53.0 268.81 18.0 -9.82 17.93 -6.0 -1.99 397.58
98 47553.5 59.0 253.81 17.0 -12.19 36.88 -7.0 -25.21 775.62
98 47194.86 58.0 253.81 17.0 -12.19 39.87 -7.0 -21.11 844.75
98 46817.4 57.0 253.81 17.0 -12.19 42.85 -7.0 -16.69 915.3
98 46421.8 56.0 253.81 17.0 -12.19 45.84 -7.0 -11.93 987.38
98 46008.8 55.0 253.81 17.0 -12.19 48.82 -7.0 -6.84 1061.11
98 45579.26 54.0 253.81 17.0 -12.19 12.82 -7.0 -1.42 281.19
99 48228.36 58.0 298.81 20.0 -5.08 27.45 -4.0 -31.97 569.12
99 47868.78 57.0 298.81 20.0 -5.08 34.17 -4.0 -28.92 713.74
99 47489.85 56.0 298.81 20.0 -5.08 40.88 -4.0 -25.13 860.91
99 47092.43 55.0 298.81 20.0 -5.08 47.6 -4.0 -20.59 1010.84
99 46677.43 54.0 298.81 20.0 -5.08 54.32 -4.0 -15.3 1163.76
99 46245.86 53.0 298.81 20.0 -5.08 61.04 -4.0 -9.27 1319.9
99 45798.74 52.0 298.81 20.0 -5.08 22.51 -4.0 -2.5 491.56
99 48628.91 58.0 313.81 21.0 -2.71 20.78 -3.0 -28.08 427.34
99 48282.4 57.0 313.81 21.0 -2.71 27.89 -3.0 -25.77 577.67
99 47916.55 56.0 313.81 21.0 -2.71 35.0 -3.0 -22.68 730.47
99 47532.24 55.0 313.81 21.0 -2.71 42.11 -3.0 -18.79 885.97
99 47130.46 54.0 313.81 21.0 -2.71 49.22 -3.0 -14.12 1044.38
99 46712.21 53.0 313.81 21.0 -2.71 56.33 -3.0 -8.65 1205.95
99 46278.53 52.0 313.81 21.0 -2.71 21.64 -3.0 -2.4 467.53
99 48419.99 57.0 328.81 22.0 -0.34 18.09 -2.0 -23.24 373.6
99 48061.09 56.0 328.81 22.0 -0.34 28.03 -2.0 -21.23 583.31
99 47683.25 55.0 328.81 22.0 -0.34 37.98 -2.0 -18.12 796.5
99 47287.33 54.0 328.81 22.0 -0.34 47.92 -2.0 -13.91 1013.48
99 46874.27 53.0 328.81 22.0 -0.34 57.87 -2.0 -8.59 1234.57
99 46444.99 52.0 328.81 22.0 -0.34 19.48 -2.0 -2.16 419.41
99 47467.19 55.0 343.81 23.0 2.03 24.79 -1.0 -18.61 522.35
99 47069.6 54.0 343.81 23.0 2.03 50.25 -1.0 -15.86 1067.65
99 46653.6 53.0 343.81 23.0 2.03 75.71 -1.0 -10.28 1622.89
99 46219.99 52.0 343.81 23.0 2.03 16.88 -1.0 -1.87 365.26
99 48029.58 59.0 283.81 19.0 -7.45 27.66 -5.0 -33.52 575.96
99 47672.6 58.0 283.81 19.0 -7.45 31.8 -5.0 -30.45 667.07
99 47295.76 57.0 283.81 19.0 -7.45 35.94 -5.0 -26.92 759.88
99 46899.82 56.0 283.81 19.0 -7.45 40.08 -5.0 -22.93 854.52
99 46485.6 55.0 283.81 19.0 -7.45 44.21 -5.0 -18.48 951.15
99 46054.01 54.0 283.81 19.0 -7.45 48.35 -5.0 -13.57 1049.91
99 45606.05 53.0 283.81 19.0 -7.45 52.49 -5.0 -8.21 1150.96
99 45142.78 52.0 283.81 19.0 -7.45 21.43 -5.0 -2.38 474.76
99 47580.45 59.0 268.81 18.0 -9.82 34.33 -6.0 -31.53 721.44
99 47210.62 58.0 268.81 18.0 -9.82 38.32 -6.0 -27.72 811.73
99 46821.39 57.0 268.81 18.0 -9.82 42.32 -6.0 -23.47 903.83
99 46413.53 56.0 268.81 18.0 -9.82 46.31 -6.0 -18.77 997.86
99 45987.91 55.0 268.81 18.0 -9.82 50.31 -6.0 -13.63 1093.99
99 45545.47 54.0 268.81 18.0 -9.82 54.31 -6.0 -8.04 1192.35
99 45087.27 53.0 268.81 18.0 -9.82 18.16 -6.0 -2.02 402.7
99 47553.5 59.0 253.81 17.0 -12.19 36.74 -7.0 -25.33 772.66
99 47194.86 58.0 253.81 17.0 -12.19 39.89 -7.0 -21.25 845.21
99 46817.4 57.0 253.81 17.0 -12.19 43.04 -7.0 -16.82 919.23
99 46421.8 56.0 253.81 17.0 -12.19 46.18 -7.0 -12.05 994.85
99 46008.8 55.0 253.81 17.0 -12.19 49.33 -7.0 -6.92 1072.17
99 45579.26 54.0 253.81 17.0 -12.19 13.01 -7.0 -1.44 285.39
100 48228.36 58.0 298.81 20.0 -5.08 27.09 -4.0 -31.98 561.8
100 47868.78 57.0 298.81 20.0 -5.08 33.95 -4.0 -28.98 709.29
100 47489.85 56.0 298.81 20.0 -5.08 40.81 -4.0 -25.21 859.37
100 47092.43 55.0 298.81 20.0 -5.08 47.67 -4.0 -20.68 1012.25
100 46677.43 54.0 298.81 20.0 -5.08 54.53 -4.0 -15.39 1168.18
100 46245.86 53.0 298.81 20.0 -5.08 61.39 -4.0 -9.33 1327.38
100 45798.74 52.0 298.81 20.0 -5.08 22.7 -4.0 -2.52 495.57
100 48628.91 58.0 313.81 21.0 -2.71 20.41 -3.0 -28.03 419.75
100 48282.4 57.0 313.81 21.0 -2.71 27.63 -3.0 -25.76 572.24
100 47916.55 56.0 313.81 21.0 -2.71 34.85 -3.0 -22.69 727.24
100 47532.24 55.0 313.81 21.0 -2.71 42.06 -3.0 -18.82 884.96
100 47130.46 54.0 313.81 21.0 -2.71 49.28 -3.0 -14.16 1045.64
100 46712.21 53.0 313.81 21.0 -2.71 56.5 -3.0 -8.69 1209.51
100 46278.53 52.0 313.81 21.0 -2.71 21.75 -3.0 -2.41 469.91
100 48419.99 57.0 328.81 22.0 -0.34 17.68 -2.0 -23.12 365.06
100 48061.09 56.0 328.81 22.0 -0.34 27.71 -2.0 -21.16 576.66
100 47683.25 55.0 328.81 22.0 -0.34 37.75 -2.0 -18.08 791.76
100 47287.33 54.0 328.81 22.0 -0.34 47.79 -2.0 -13.89 1010.67
