beam,range,geoAzm,azimCalcMag,magAzm,vLos,MLAT,MLT,MLON,GLAT,GLON,radId,radCode,normMLT_x,normMLTRound,spwdth,pwr
19,23,4.3,-4.6186,-999.0,-30.9576,60.3142,22.5123,-59.7792,53.4157,-118.9659,206,cvw,-1.4877,-1,6.4512,33.8696
19,23,4.3,-4.6186,-999.0,-30.9576,60.3142,22.5123,-59.7792,53.4157,-118.9659,206,cvw,-1.4877,-1,6.4512,33.8696
19,24,4.3,-4.7372,-999.0,-79.1896,60.7191,22.5066,-59.8648,53.8245,-118.9131,206,cvw,-1.4934,-1,106.8569,37.9957
19,24,4.3,-4.7372,-999.0,-79.1896,60.7191,22.5066,-59.8648,53.8245,-118.9131,206,cvw,-1.4934,-1,106.8569,37.9957
19,25,4.3,-4.848,-999.0,-211.6201,61.1234,22.5009,-59.9502,54.2323,-118.8584,206,cvw,-1.4991,-1,127.2543,38.07
19,26,4.3,-4.952,-999.0,-230.0373,61.5269,22.4953,-60.0356,54.6395,-118.8018,206,cvw,-1.5047,-1,90.2795,34.6317
19,27,4.3,-5.0503,-999.0,-149.5158,61.9299,22.4896,-60.121,55.046,-118.7433,206,cvw,-1.5104,-1,53.5764,25.861
19,28,4.3,-5.1438,-999.0,-100.5462,62.3322,22.4838,-60.2067,55.452,-118.6827,206,cvw,-1.5162,-1,42.8753,20.5825
19,29,4.3,-5.2332,-999.0,-77.5879,62.7341,22.4781,-60.2927,55.8575,-118.6201,206,cvw,-1.5219,-1,36.9155,20.0361
19,30,4.3,-5.3191,-999.0,-55.8675,63.1354,22.4724,-60.379,56.2626,-118.5555,206,cvw,-1.5276,-1,36.9959,18.0141
19,31,4.3,-5.4021,-999.0,-32.6784,63.5362,22.4666,-60.4659,56.6672,-118.4887,206,cvw,-1.5334,-1,38.6973,16.5763
20,0,7.54,7.366,-999.0,13.9857,51.2752,22.6331,-57.9674,44.2618,-119.8678,206,cvw,-1.3669,-1,11.1794,9.5507
20,0,7.54,7.366,-999.0,13.9857,51.2752,22.6331,-57.9674,44.2618,-119.8678,206,cvw,-1.3669,-1,11.1794,9.5507
20,1,7.54,4.4121,-999.0,15.3283,51.7677,22.6253,-58.0848,44.7672,-119.8466,206,cvw,-1.3747,-1,15.5343,8.2169
20,1,7.54,4.4121,-999.0,15.3283,51.7677,22.6253,-58.0848,44.7672,-119.8466,206,cvw,-1.3747,-1,15.5343,8.2169
20,18,7.54,-0.0928,-999.0,-21.814,58.3632,22.6026,-58.4254,51.2891,-118.4332,206,cvw,-1.3974,-1,2.1979,18.0448
20,18,7.54,-0.0928,-999.0,-21.814,58.3632,22.6026,-58.4254,51.2891,-118.4332,206,cvw,-1.3974,-1,2.1979,18.0448
20,19,7.54,-0.2311,-999.0,-16.7174,58.7792,22.6002,-58.462,51.7018,-118.3487,206,cvw,-1.3998,-1,1.248,25.4369
20,19,7.54,-0.2311,-999.0,-16.7174,58.7792,22.6002,-58.462,51.7018,-118.3487,206,cvw,-1.3998,-1,1.248,25.4369
20,20,7.54,-0.3492,-999.0,-16.7174,59.1938,22.5979,-58.4962,52.1127,-118.2613,206,cvw,-1.4021,-1,0.6024,28.4695
20,20,7.54,-0.3492,-999.0,-16.7174,59.1938,22.5979,-58.4962,52.1127,-118.2613,206,cvw,-1.4021,-1,0.6024,28.4695
20,21,7.54,-0.4506,-999.0,-19.6851,59.6072,22.5957,-58.5283,52.522,-118.1711,206,cvw,-1.4043,-1,0.6024,29.2157
20,21,7.54,-0.4506,-999.0,-19.6851,59.6072,22.5957,-58.5283,52.522,-118.1711,206,cvw,-1.4043,-1,0.6024,29.2157
20,22,7.54,-0.5374,-999.0,-23.0282,60.0196,22.5937,-58.5583,52.9299,-118.0781,206,cvw,-1.4063,-1,2.3773,29.5495
20,22,7.54,-0.5374,-999.0,-23.0282,60.0196,22.5937,-58.5583,52.9299,-118.0781,206,cvw,-1.4063,-1,2.3773,29.5495
20,23,7.54,-0.6116,-999.0,-29.6359,60.4311,22.5919,-58.5864,53.3367,-117.9823,206,cvw,-1.4081,-1,25.0354,31.0472
20,23,7.54,-0.6116,-999.0,-29.6359,60.4311,22.5919,-58.5864,53.3367,-117.9823,206,cvw,-1.4081,-1,25.0354,31.0472
20,24,7.54,-0.675,-999.0,-103.6968,60.8418,22.5901,-58.6127,53.7424,-117.8837,206,cvw,-1.4099,-1,121.8455,32.5726
20,25,7.54,-0.7289,-999.0,-155.1758,61.2517,22.5885,-58.6373,54.1472,-117.7822,206,cvw,-1.4115,-1,124.0319,28.9074
20,26,7.54,-0.7744,-999.0,-116.3276,61.661,22.5869,-58.6602,54.5512,-117.6778,206,cvw,-1.4131,-1,73.0392,24.2627
20,27,7.54,-0.8124,-999.0,-91.3591,62.0697,22.5855,-58.6815,54.9544,-117.5705,206,cvw,-1.4145,-1,44.8658,19.5616
20,28,7.54,-0.8438,-999.0,-79.4343,62.4778,22.5842,-58.7012,55.3569,-117.4601,206,cvw,-1.4158,-1,33.8952,16.2537
20,29,7.54,-0.8691,-999.0,-44.0832,62.8854,22.583,-58.7193,55.7589,-117.3466,206,cvw,-1.417,-1,30.0753,15.3214
20,30,7.54,-0.8892,-999.0,-23.5402,63.2926,22.5819,-58.736,56.1603,-117.23,206,cvw,-1.4181,-1,34.0569,15.3476
21,0,10.78,10.0153,-999.0,11.3199,51.2697,22.6436,-57.8098,44.2286,-119.7351,206,cvw,-1.3564,-1,19.6662,9.5507
21,0,10.78,10.0153,-999.0,11.3199,51.2697,22.6436,-57.8098,44.2286,-119.7351,206,cvw,-1.3564,-1,19.6662,9.5507
21,1,10.78,7.0134,-999.0,13.4818,51.7712,22.6379,-57.8955,44.7375,-119.6851,206,cvw,-1.3621,-1,19.6662,8.2636
21,1,10.78,7.0134,-999.0,13.4818,51.7712,22.6379,-57.8955,44.7375,-119.6851,206,cvw,-1.3621,-1,19.6662,8.2636
21,30,10.78,3.5142,-999.0,14.4985,63.3898,22.6926,-57.0748,56.0034,-115.9259,206,cvw,-1.3074,-1,30.0753,14.8878
21,31,10.78,3.5681,-999.0,22.6461,63.7998,22.6965,-57.0167,56.3984,-115.7543,206,cvw,-1.3035,-1,34.0569,16.9105
21,32,10.78,3.6286,-999.0,35.6629,64.2092,22.7006,-56.9549,56.7928,-115.5782,206,cvw,-1.2994,-1,36.5193,16.7712
21,33,10.78,3.6956,-999.0,40.9907,64.6181,22.705,-56.8893,57.1865,-115.3975,206,cvw,-1.295,-1,74.1742,14.3109
22,1,14.02,9.636,-999.0,13.4818,51.7661,22.6507,-57.7044,44.699,-119.5245,206,cvw,-1.3493,-1,19.6662,8.2636
22,1,14.02,9.636,-999.0,13.4818,51.7661,22.6507,-57.7044,44.699,-119.5245,206,cvw,-1.3493,-1,19.6662,8.2636
22,2,14.02,8.1836,-999.0,16.1496,52.2268,22.6503,-57.7101,45.1535,-119.4167,206,cvw,-1.3497,-1,28.6677,6.2326
22,2,14.02,8.1836,-999.0,16.1496,52.2268,22.6503,-57.7101,45.1535,-119.4167,206,cvw,-1.3497,-1,28.6677,6.2326
22,30,14.02,7.8793,-999.0,22.6461,63.4265,22.8037,-55.4096,55.7932,-114.6519,206,cvw,-1.1963,-1,26.613,16.9105
22,31,14.02,8.002,-999.0,31.5176,63.8371,22.8124,-55.2779,56.1803,-114.4307,206,cvw,-1.1876,-1,28.0817,18.4906
22,32,14.02,8.1338,-999.0,40.9907,64.247,22.8216,-55.1402,56.5665,-114.204,206,cvw,-1.1784,-1,42.1718,16.7712
22,33,14.02,8.2744,-999.0,40.9907,64.6564,22.8312,-54.9963,56.9518,-113.9717,206,cvw,-1.1688,-1,52.8827,14.3109
23,1,17.26,12.2928,-999.0,13.4818,51.7518,22.6635,-57.5117,44.6514,-119.3649,206,cvw,-1.3365,-1,3.2756,14.8033
23,1,17.26,12.2928,-999.0,13.4818,51.7518,22.6635,-57.5117,44.6514,-119.3649,206,cvw,-1.3365,-1,3.2756,14.8033
23,29,17.26,12.0157,-999.0,19.1364,62.993,22.9009,-53.9516,55.1526,-113.678,206,cvw,-1.0991,-1,37.4319,13.8678
23,30,17.26,12.1946,-999.0,31.5176,63.4026,22.914,-53.7549,55.531,-113.4159,206,cvw,-1.086,-1,22.1572,19.7641
23,31,17.26,12.385,-999.0,38.0106,63.8112,22.9276,-53.5503,55.9082,-113.1476,206,cvw,-1.0724,-1,29.3705,19.7641
23,32,17.26,12.5866,-999.0,39.664,64.2191,22.9418,-53.3376,56.2843,-112.8731,206,cvw,-1.0582,-1,42.1718,16.0396
23,33,17.26,12.7995,-999.0,40.9907,64.626,22.9565,-53.1164,56.6594,-112.5921,206,cvw,-1.0435,-1,44.0469,12.5419
0,23,16.74,9.3472,-999.0,11.3178,60.5294,22.7942,-55.5513,52.9563,-115.5722,207,cve,-1.2058,-1,78.6236,20.1176
0,23,16.74,9.3472,-999.0,11.3178,60.5294,22.7942,-55.5513,52.9563,-115.5722,207,cve,-1.2058,-1,78.6236,20.1176
0,24,16.74,9.6185,-999.0,11.3831,60.9443,22.8068,-55.3631,53.3363,-115.3149,207,cve,-1.1932,-1,69.3976,20.8624
0,25,16.74,9.8836,-999.0,11.3262,61.3582,22.8195,-55.1715,53.7153,-115.0551,207,cve,-1.1805,-1,39.4748,18.696
0,29,16.74,10.9093,-999.0,24.7925,63.0044,22.8733,-54.3642,55.2234,-113.9854,207,cve,-1.1267,-1,23.8045,8.6789
0,30,16.74,11.1621,-999.0,31.5523,63.4138,22.8876,-54.1511,55.5987,-113.7092,207,cve,-1.1124,-1,10.2428,15.9014
0,31,16.74,11.415,-999.0,38.8156,63.8224,22.9021,-53.9328,55.9733,-113.4291,207,cve,-1.0979,-1,10.2456,17.0668
0,32,16.74,11.6687,-999.0,38.8156,64.2303,22.917,-53.7093,56.3473,-113.145,207,cve,-1.083,-1,18.8012,16.3395
0,33,16.74,11.9238,-999.0,46.6071,64.6373,22.9323,-53.4803,56.7207,-112.8565,207,cve,-1.0677,-1,20.6568,13.1745
1,21,19.98,12.56,-999.0,10.3382,59.6643,22.8417,-54.8389,51.9943,-115.243,207,cve,-1.1583,-1,2.791,16.9538
1,21,19.98,12.56,-999.0,10.3382,59.6643,22.8417,-54.8389,51.9943,-115.243,207,cve,-1.1583,-1,2.791,16.9538
1,22,19.98,12.8943,-999.0,11.3831,60.0777,22.8575,-54.6016,52.3657,-114.9523,207,cve,-1.1425,-1,11.0674,16.7522
1,22,19.98,12.8943,-999.0,11.3831,60.0777,22.8575,-54.6016,52.3657,-114.9523,207,cve,-1.1425,-1,11.0674,16.7522
1,23,19.98,13.2211,-999.0,13.4931,60.4899,22.8736,-54.3598,52.7359,-114.6589,207,cve,-1.1264,-1,69.3976,22.0937
1,23,19.98,13.2211,-999.0,13.4931,60.4899,22.8736,-54.3598,52.7359,-114.6589,207,cve,-1.1264,-1,69.3976,22.0937
1,24,19.98,13.5423,-999.0,18.085,60.9009,22.8901,-54.1132,53.1049,-114.3625,207,cve,-1.1099,-1,59.7429,23.2509
1,25,19.98,13.8596,-999.0,18.085,61.3107,22.9069,-53.8615,53.4729,-114.0629,207,cve,-1.0931,-1,32.735,19.7406
1,26,19.98,14.1743,-999.0,18.085,61.7195,22.924,-53.6043,53.8398,-113.7597,207,cve,-1.076,-1,32.9908,13.0611
1,27,19.98,14.4878,-999.0,30.9663,62.1272,22.9415,-53.3413,54.2058,-113.4529,207,cve,-1.0585,-1,40.0016,8.8411
1,28,19.98,14.801,-999.0,30.9663,62.5339,22.9595,-53.0722,54.5709,-113.142,207,cve,-1.0405,-1,48.639,7.2578
1,29,19.98,15.1149,-999.0,40.9482,62.9395,22.9778,-52.7967,54.935,-112.827,207,cve,-1.0222,-1,23.8045,8.6789
1,30,19.98,15.4304,-999.0,39.3275,63.3442,22.9967,-52.5145,55.2984,-112.5075,207,cve,-1.0033,-1,10.2456,16.113
2,2,23.22,9.7617,-999.0,14.4806,52.222,22.6592,-57.5757,45.1254,-119.3045,207,cve,-1.3408,-1,30.4617,7.3857
2,2,23.22,9.7617,-999.0,14.4806,52.222,22.6592,-57.5757,45.1254,-119.3045,207,cve,-1.3408,-1,30.4617,7.3857
2,19,23.22,15.4988,-999.0,11.1933,58.7716,22.8746,-54.346,51.0381,-115.0809,207,cve,-1.1254,-1,0.3104,19.342
2,19,23.22,15.4988,-999.0,11.1933,58.7716,22.8746,-54.346,51.0381,-115.0809,207,cve,-1.1254,-1,0.3104,19.342
2,20,23.22,15.896,-999.0,13.04,59.1826,22.8933,-54.065,51.4004,-114.7596,207,cve,-1.1067,-1,0.978,17.8013
2,20,23.22,15.896,-999.0,13.04,59.1826,22.8933,-54.065,51.4004,-114.7596,207,cve,-1.1067,-1,0.978,17.8013
2,21,23.22,16.2829,-999.0,18.1112,59.592,22.9124,-53.7791,51.7611,-114.4358,207,cve,-1.0876,-1,2.4358,16.4568
2,21,23.22,16.2829,-999.0,18.1112,59.592,22.9124,-53.7791,51.7611,-114.4358,207,cve,-1.0876,-1,2.4358,16.4568
2,22,23.22,16.6621,-999.0,24.7971,59.9999,22.9318,-53.4877,52.1204,-114.1091,207,cve,-1.0682,-1,5.8545,17.5388
2,22,23.22,16.6621,-999.0,24.7971,59.9999,22.9318,-53.4877,52.1204,-114.1091,207,cve,-1.0682,-1,5.8545,17.5388
2,23,23.22,17.0358,-999.0,37.8778,60.4063,22.9516,-53.1905,52.4783,-113.7791,207,cve,-1.0484,-1,69.3976,22.7812
2,23,23.22,17.0358,-999.0,37.8778,60.4063,22.9516,-53.1905,52.4783,-113.7791,207,cve,-1.0484,-1,69.3976,22.7812
2,24,23.22,17.4059,-999.0,45.8024,60.8114,22.9718,-52.887,52.8349,-113.4457,207,cve,-1.0282,-1,59.7429,23.3171
2,25,23.22,17.7739,-999.0,42.9135,61.2152,22.9925,-52.5769,53.1902,-113.1084,207,cve,-1.0075,-1,29.1879,20.1646
3,0,26.46,7.8621,-999.0,12.6608,51.2748,22.6351,-57.9379,44.2562,-119.8427,207,cve,-1.3649,-1,21.9819,12.862
3,0,26.46,7.8621,-999.0,12.6608,51.2748,22.6351,-57.9379,44.2562,-119.8427,207,cve,-1.3649,-1,21.9819,12.862
3,1,26.46,10.7738,-999.0,14.4904,51.7611,22.6562,-57.6216,44.6797,-119.4557,207,cve,-1.3438,-1,25.4058,11.5843
3,1,26.46,10.7738,-999.0,14.4904,51.7611,22.6562,-57.6216,44.6797,-119.4557,207,cve,-1.3438,-1,25.4058,11.5843
3,2,26.46,12.3562,-999.0,26.1981,52.2066,22.6739,-57.3555,45.072,-119.1226,207,cve,-1.3261,-1,32.3635,9.7954
3,2,26.46,12.3562,-999.0,26.1981,52.2066,22.6739,-57.3555,45.072,-119.1226,207,cve,-1.3261,-1,32.3635,9.7954
3,18,26.46,18.6326,-999.0,10.2866,58.2685,22.9151,-53.7376,50.4475,-114.7251,207,cve,-1.0849,-1,0.978,16.4652
3,18,26.46,18.6326,-999.0,10.2866,58.2685,22.9151,-53.7376,50.4475,-114.7251,207,cve,-1.0849,-1,0.978,16.4652
3,19,26.46,19.081,-999.0,16.1898,58.6744,22.9368,-53.4126,50.7985,-114.3733,207,cve,-1.0632,-1,0.5978,14.4554
3,19,26.46,19.081,-999.0,16.1898,58.6744,22.9368,-53.4126,50.7985,-114.3733,207,cve,-1.0632,-1,0.5978,14.4554
3,20,26.46,19.518,-999.0,23.9849,59.0783,22.9588,-53.0819,51.1477,-114.0189,207,cve,-1.0412,-1,0.978,14.8325
3,20,26.46,19.518,-999.0,23.9849,59.0783,22.9588,-53.0819,51.1477,-114.0189,207,cve,-1.0412,-1,0.978,14.8325
3,21,26.46,19.9465,-999.0,24.7971,59.4804,22.9813,-52.745,51.4951,-113.6616,207,cve,-1.0187,-1,2.0316,16.4568
3,21,26.46,19.9465,-999.0,24.7971,59.4804,22.9813,-52.745,51.4951,-113.6616,207,cve,-1.0187,-1,2.0316,16.4568
4,0,29.7,10.4282,-999.0,12.6608,51.268,22.6453,-57.7854,44.2227,-119.7147,207,cve,-1.3547,-1,13.7639,13.1004
4,0,29.7,10.4282,-999.0,12.6608,51.268,22.6453,-57.7854,44.2227,-119.7147,207,cve,-1.3547,-1,13.7639,13.1004
4,1,29.7,13.2856,-999.0,15.3455,51.7441,22.6683,-57.4401,44.6313,-119.3062,207,cve,-1.3317,-1,21.7141,11.5843
4,1,29.7,13.2856,-999.0,15.3455,51.7441,22.6683,-57.4401,44.6313,-119.3062,207,cve,-1.3317,-1,21.7141,11.5843
4,2,29.7,14.9098,-999.0,35.6744,52.1822,22.6882,-57.1407,45.0108,-118.9477,207,cve,-1.3118,-1,25.0138,10.3112
4,2,29.7,14.9098,-999.0,35.6744,52.1822,22.6882,-57.1407,45.0108,-118.9477,207,cve,-1.3118,-1,25.0138,10.3112
4,3,29.7,16.0357,-999.0,26.1981,52.6044,22.7072,-56.857,45.3777,-118.6079,207,cve,-1.2928,-1,32.3635,8.4146
4,3,29.7,16.0357,-999.0,26.1981,52.6044,22.7072,-56.857,45.3777,-118.6079,207,cve,-1.2928,-1,32.3635,8.4146
4,15,29.7,20.5675,-999.0,18.4396,56.9383,22.9003,-53.9593,49.1691,-115.2151,207,cve,-1.0997,-1,2.5942,9.5693
4,15,29.7,20.5675,-999.0,18.4396,56.9383,22.9003,-53.9593,49.1691,-115.2151,207,cve,-1.0997,-1,2.5942,9.5693
4,18,29.7,22.1207,-999.0,16.2038,58.1449,22.9724,-52.8783,50.1934,-114.0801,207,cve,-1.0276,-1,0.01,14.4554
4,18,29.7,22.1207,-999.0,16.2038,58.1449,22.9724,-52.8783,50.1934,-114.0801,207,cve,-1.0276,-1,0.01,14.4554
4,19,29.7,22.6055,-999.0,23.9782,58.5422,22.9972,-52.5066,50.5301,-113.6975,207,cve,-1.0028,-1,0.01,14.2537
4,19,29.7,22.6055,-999.0,23.9782,58.5422,22.9972,-52.5066,50.5301,-113.6975,207,cve,-1.0028,-1,0.01,14.2537
5,0,32.94,12.9143,-999.0,12.6608,51.2537,22.655,-57.6389,44.1829,-119.5937,207,cve,-1.345,-1,9.6123,13.1004
5,0,32.94,12.9143,-999.0,12.6608,51.2537,22.655,-57.6389,44.1829,-119.5937,207,cve,-1.345,-1,9.6123,13.1004
5,1,32.94,15.7519,-999.0,15.3455,51.7194,22.68,-57.2643,44.5763,-119.1635,207,cve,-1.32,-1,21.7141,11.1712
5,1,32.94,15.7519,-999.0,15.3455,51.7194,22.68,-57.2643,44.5763,-119.1635,207,cve,-1.32,-1,21.7141,11.1712
5,2,32.94,17.4284,-999.0,19.643,52.1491,22.7022,-56.9319,44.9421,-118.78,207,cve,-1.2978,-1,23.3766,8.4146
5,2,32.94,17.4284,-999.0,19.643,52.1491,22.7022,-56.9319,44.9421,-118.78,207,cve,-1.2978,-1,23.3766,8.4146
5,3,32.94,18.6187,-999.0,10.0126,52.5634,22.7234,-56.6138,45.2956,-118.4141,207,cve,-1.2766,-1,7.6603,8.7486
5,3,32.94,18.6187,-999.0,10.0126,52.5634,22.7234,-56.6138,45.2956,-118.4141,207,cve,-1.2766,-1,7.6603,8.7486
5,13,32.94,23.1543,-999.0,28.8128,56.1209,22.9063,-53.8698,48.3482,-115.3335,207,cve,-1.0937,-1,0.4581,16.7864
5,13,32.94,23.1543,-999.0,28.8128,56.1209,22.9063,-53.8698,48.3482,-115.3335,207,cve,-1.0937,-1,0.4581,16.7864
5,14,32.94,23.3117,-999.0,28.8128,56.4133,22.9209,-53.6504,48.6021,-115.0907,207,cve,-1.0791,-1,0.9241,12.812
5,14,32.94,23.3117,-999.0,28.8128,56.4133,22.9209,-53.6504,48.6021,-115.0907,207,cve,-1.0791,-1,0.9241,12.812
5,15,32.94,23.9074,-999.0,27.929,56.8119,22.9471,-53.258,48.9342,-114.6868,207,cve,-1.0529,-1,9.7302,9.3955
5,15,32.94,23.9074,-999.0,27.929,56.8119,22.9471,-53.258,48.9342,-114.6868,207,cve,-1.0529,-1,9.7302,9.3955
5,16,32.94,24.4751,-999.0,17.4821,57.2072,22.9736,-52.8609,49.2632,-114.2821,207,cve,-1.0264,-1,1.0981,10.0716
5,16,32.94,24.4751,-999.0,17.4821,57.2072,22.9736,-52.8609,49.2632,-114.2821,207,cve,-1.0264,-1,1.0981,10.0716
6,2,36.18,19.9169,-999.0,13.9618,52.1074,22.7157,-56.7296,44.8662,-118.6199,207,cve,-1.2843,-1,12.2543,8.4146
6,2,36.18,19.9169,-999.0,13.9618,52.1074,22.7157,-56.7296,44.8662,-118.6199,207,cve,-1.2843,-1,12.2543,8.4146
6,3,36.18,21.1748,-999.0,10.0126,52.5128,22.7391,-56.3781,45.2053,-118.2289,207,cve,-1.2609,-1,6.2675,8.4146
6,3,36.18,21.1748,-999.0,10.0126,52.5128,22.7391,-56.3781,45.2053,-118.2289,207,cve,-1.2609,-1,6.2675,8.4146
6,13,36.18,26.3546,-999.0,28.9863,55.9861,22.9462,-53.272,48.1202,-114.8857,207,cve,-1.0538,-1,0.4581,16.6533
6,13,36.18,26.3546,-999.0,28.9863,55.9861,22.9462,-53.272,48.1202,-114.8857,207,cve,-1.0538,-1,0.4581,16.6533
6,14,36.18,26.5761,-999.0,35.1756,56.2709,22.9633,-53.0153,48.3614,-114.6166,207,cve,-1.0367,-1,1.2331,12.012
6,14,36.18,26.5761,-999.0,35.1756,56.2709,22.9633,-53.0153,48.3614,-114.6166,207,cve,-1.0367,-1,1.2331,12.012
6,15,36.18,27.1965,-999.0,37.9504,56.6586,22.992,-52.5839,48.6776,-114.1869,207,cve,-1.008,-1,10.9633,8.8168
6,15,36.18,27.1965,-999.0,37.9504,56.6586,22.992,-52.5839,48.6776,-114.1869,207,cve,-1.008,-1,10.9633,8.8168
7,2,39.42,22.3802,-999.0,10.4892,52.0576,22.7287,-56.5345,44.7835,-118.4679,207,cve,-1.2713,-1,7.56,10.513
7,2,39.42,22.3802,-999.0,10.4892,52.0576,22.7287,-56.5345,44.7835,-118.4679,207,cve,-1.2713,-1,7.56,10.513
9,5,45.9,30.9314,-999.0,11.3432,53.0262,22.8418,-54.8367,45.4514,-116.8286,207,cve,-1.1582,-1,21.6981,8.2946
9,5,45.9,30.9314,-999.0,11.3432,53.0262,22.8418,-54.8367,45.4514,-116.8286,207,cve,-1.1582,-1,21.6981,8.2946
12,3,55.62,36.1434,-999.0,33.9439,52.0235,22.8202,-55.1612,44.5157,-117.3268,207,cve,-1.1798,-1,50.2528,7.7316
12,3,55.62,36.1434,-999.0,33.9439,52.0235,22.8202,-55.1612,44.5157,-117.3268,207,cve,-1.1798,-1,50.2528,7.7316
12,4,55.62,37.5331,-999.0,44.6615,52.343,22.8551,-54.6379,44.7433,-116.8189,207,cve,-1.1449,-1,42.1564,11.3879
12,4,55.62,37.5331,-999.0,44.6615,52.343,22.8551,-54.6379,44.7433,-116.8189,207,cve,-1.1449,-1,42.1564,11.3879
12,5,55.62,38.7279,-999.0,44.3348,52.6561,22.8901,-54.1128,44.9653,-116.3143,207,cve,-1.1099,-1,24.4963,13.6869
12,5,55.62,38.7279,-999.0,44.3348,52.6561,22.8901,-54.1128,44.9653,-116.3143,207,cve,-1.1099,-1,24.4963,13.6869
13,3,58.86,38.6042,-999.0,44.3348,51.9128,22.831,-54.9997,44.379,-117.2173,207,cve,-1.169,-1,19.5619,9.7914
13,3,58.86,38.6042,-999.0,44.3348,51.9128,22.831,-54.9997,44.379,-117.2173,207,cve,-1.169,-1,19.5619,9.7914
13,4,58.86,40.0614,-999.0,45.1031,52.2173,22.8676,-54.4509,44.5877,-116.6921,207,cve,-1.1324,-1,6.9267,13.8523
13,4,58.86,40.0614,-999.0,45.1031,52.2173,22.8676,-54.4509,44.5877,-116.6921,207,cve,-1.1324,-1,6.9267,13.8523
13,5,58.86,41.3116,-999.0,44.6615,52.5137,22.9041,-53.9027,44.7897,-116.1725,207,cve,-1.0959,-1,5.9631,13.8523
13,5,58.86,41.3116,-999.0,44.6615,52.5137,22.9041,-53.9027,44.7897,-116.1725,207,cve,-1.0959,-1,5.9631,13.8523
14,4,62.1,42.5895,-999.0,44.6615,52.0838,22.8791,-54.2786,44.4269,-116.579,207,cve,-1.1209,-1,5.9631,15.0495
14,4,62.1,42.5895,-999.0,44.6615,52.0838,22.8791,-54.2786,44.4269,-116.579,207,cve,-1.1209,-1,5.9631,15.0495
14,5,62.1,43.8933,-999.0,46.0882,52.3628,22.917,-53.7093,44.6083,-116.0461,207,cve,-1.083,-1,5.7248,13.8523
14,5,62.1,43.8933,-999.0,46.0882,52.3628,22.917,-53.7093,44.6083,-116.0461,207,cve,-1.083,-1,5.7248,13.8523
15,4,65.34,45.1194,-999.0,41.5548,51.9419,22.8894,-54.1232,44.2606,-116.4816,207,cve,-1.1106,-1,6.8862,11.3154
15,4,65.34,45.1194,-999.0,41.5548,51.9419,22.8894,-54.1232,44.2606,-116.4816,207,cve,-1.1106,-1,6.8862,11.3154
15,5,65.34,46.4768,-999.0,41.5548,52.2037,22.9288,-53.5331,44.4218,-115.9355,207,cve,-1.0712,-1,9.8135,9.733
15,5,65.34,46.4768,-999.0,41.5548,52.2037,22.9288,-53.5331,44.4218,-115.9355,207,cve,-1.0712,-1,9.8135,9.733
3,32,20.7,26.4446,-999.0,67.5438,62.5109,1.0179,-22.1956,51.5767,-91.4749,205,fhe,1.0179,1,14.4709,10.0844
3,33,20.7,26.8531,-999.0,67.5438,62.8665,1.0456,-21.7803,51.9386,-91.1786,205,fhe,1.0456,1,27.0631,9.6766
3,34,20.7,27.2661,-999.0,63.4671,63.2203,1.0738,-21.3569,52.2998,-90.8783,205,fhe,1.0738,1,39.5385,9.6701
4,28,23.94,29.173,-999.0,60.1561,60.8299,1.0088,-22.3326,49.7999,-91.6551,205,fhe,1.0088,1,4.0289,15.2148
4,29,23.94,29.6239,-999.0,59.4989,61.1802,1.0384,-21.889,50.1521,-91.3384,205,fhe,1.0384,1,2.5102,13.9833
4,30,23.94,30.0779,-999.0,57.9779,61.5283,1.0685,-21.4374,50.5033,-91.0177,205,fhe,1.0685,1,6.8497,13.0662
4,31,23.94,30.5356,-999.0,57.2547,61.8743,1.0991,-20.9773,50.8536,-90.693,205,fhe,1.0991,1,7.5908,11.6628
4,32,23.94,30.9978,-999.0,53.2398,62.2181,1.1304,-20.5086,51.2029,-90.3641,205,fhe,1.1304,1,23.3626,9.6766
4,33,23.94,31.4652,-999.0,54.9659,62.5597,1.1622,-20.031,51.5513,-90.0309,205,fhe,1.1622,1,27.0631,9.3093
4,34,23.94,31.9382,-999.0,54.6596,62.8991,1.1947,-19.5442,51.8987,-89.6931,205,fhe,1.1947,1,45.9681,8.9373
4,35,23.94,32.4176,-999.0,48.6673,63.2362,1.2278,-19.0479,52.2452,-89.3507,205,fhe,1.2278,1,47.4123,8.9373
5,25,27.18,31.907,-999.0,94.2711,59.5176,1.0049,-22.3912,48.4157,-91.7564,205,fhe,1.0049,1,13.8041,27.422
5,25,27.18,31.907,-999.0,94.2711,59.5176,1.0049,-22.3912,48.4157,-91.7564,205,fhe,1.0049,1,13.8041,27.422
5,26,27.18,32.4017,-999.0,80.3531,59.861,1.0364,-21.9182,48.7574,-91.4184,205,fhe,1.0364,1,6.845,22.0754
5,26,27.18,32.4017,-999.0,80.3531,59.861,1.0364,-21.9182,48.7574,-91.4184,205,fhe,1.0364,1,6.845,22.0754
5,27,27.18,32.8977,-999.0,71.0272,60.2019,1.0685,-21.4372,49.0978,-91.0767,205,fhe,1.0685,1,3.2911,19.3864
5,27,27.18,32.8977,-999.0,71.0272,60.2019,1.0685,-21.4372,49.0978,-91.0767,205,fhe,1.0685,1,3.2911,19.3864
